,review
10010,"""This Man's Navy"" is, as other comments have indicated, a rare and well-filmed look at Navy lighter than air (LTA) activities. The LTA crews were justly proud that the convoys they shadowed never lost a ship to submarine attack. And the filming at the various NAS locations give a valuable glimpse at a type of aviation that is long gone. However, the first half of the movie is all about Beery, his relationship with his service pals, and him meeting the Tom Drake character and his mother, and getting Drake's leg fixed. Only then does the second film start. The second film is mostly LTAs in action, taking on a surfaced sub, guys get killed and much damage is caused. The look is fairly gritty and realistic, I imagine. Then we shift to Southeast Asia. Did the Navy have LTAs there? Never mind, this part is really wild, with a blimp being used to extract some downed aircrew from the jungle. And the Japs are shooting like mad. Shades of Vietnam, except the getaway is oh, so leisurely. This is a blimp we're talking about. In the end, a feel-good WWII drama about a very unusual part of the war."
10011,"SPOILERS<br /><br />*<br /><br />*<br /><br />*<br /><br />*<br /><br />This is Tenchi?<br /><br />This is not Tenchi.<br /><br />Practically everyone is written horribly out of character ... When it comes to characterization, the only bright spot is the friendship between Ayeka and Ryoko.<br /><br />Also, the villainess is not punished for her actions, which amount to mind-control rape. If a male villain had done to one of the women what Haruna does to Tenchi, then he would have (rightfully so) painfully bought it at the end of the movie, dying horribly, and the audience would have cheered. But not only does Haruna pay no price for her crimes, Ryoko actually FORGIVES and UNDERSTANDS her actions. No! The real Ryoko would have disintegrated her for what Haruna had done to her beloved Tenchi; the audience I saw this with, myself included, all booed audibly at this scene<br /><br />Anime fans, avoid this movie. Tenchi fans, avoid this movie even harder."
10012,"I was pleasantly surprised to find that How to Lose Friends and Alienate People was nowhere near as 'gross-out' a comedy as the trailer had led me to expect. I rapidly became absorbed in the unfolding of the narrative and remained engrossed throughout. Pacing of the more visual humorous content was, I thought, spot on. (I mean I got the impression I was witnessing Pegg's attempts at restoring lost control very much 'in real time', so to speak.) At other moments there was time allowed to share the main protagonists' (i.e. Pegg's and Dunst's) reflection on how events were affecting them and what had led them to where they now found themselves. All the characters were well cast, to some extent interesting in and of themselves, and generally quite likable. (Any apparent ruthless ambition displayed tended to be tempered by a corresponding good natured resilience.) An entertaining, intelligently scripted, brilliantly directed and superbly acted film that I would thoroughly recommend."
10013,"This is a very moving film that takes a new twist on somewhere we've all been: a relationship as it's about to end. Kristen Thomson's performance as Tessa, desperately trying to hold onto her connection with Bobby for just one more day, is extremely convincing and moving and takes you right into the story. Who hasn't been faced with the end of a relationship and at least wanted to shout out tearfully, ""Just one more night!"" When he does give her one more night, the journey that these two people share makes you pause and think about how precious every truly close relationship can be, and how each one - whether permanent or not - should be treated with respect, rather than simply thrown away."
10014,"Apart from the beautiful imagery thanks to New Zealand cinematographer Alun Bollinger, this film is not worth seeing.<br /><br />The storyline is so fragmented and lost that it's hard to know what is going on at any given time, and just when you think you're following then the direction changes again, like a lost bi-polar puppy dog.<br /><br />The musical score is awful, relying too heavily on extremely emotive pieces that try to force the audience into feeling a certain way, as if the instruments were acting as an emotions queue sheet  'feel sad here'; 'feel shocked here'; 'feel scared here'. On top of that, the repetitive samples used over and over again leave the audience on the verge of laughter.<br /><br />Gone are the days of silent film, where musical instruments were the sole portrayal of voice  but you wouldn't think so while watching River Queen.<br /><br />The voice-over was so over-utilised that one has to wonder if this film really even needed any accompanying imagery. It could have easily been a radio play although even then it would be hard to follow the story.<br /><br />And the stolen ideas from Jane Campion's The Piano are too obvious to overlook. Not only are the beach and forest shots almost identical to those in The Piano  perhaps some of this comes down to Alun Bollinger's camera work on the latter  but the voice-over feeling and levels too are strikingly close. And who could forget when Holly Hunter's character has her wings clipped, in the form of her index finger being cut off by Sam Neill. Does it remind you of when Wiremu has his 'trigger finger' amputated, and surprisingly too with an axe? I thought so.<br /><br />All in all I cannot recommend this film for viewing, unless you wear some ear-muffs and just go with the scenery in mind."
10015,"This is a perfect series for family viewing. We gather around the TV to watch this on BBC America. It is an up-to-date version of Robin Hood and it appeals to children and adults alike. Our teenager and tween-ager both enjoy sitting with mom and dad and watching Robin's next exploits. We can't wait for the next episode to air each week and are glad for the free ""On Demand"" viewing.<br /><br />The wardrobe has a spot of current fashion. There is a moral to each story. It is entertaining. The violence is not over-the-top or needless. The soundtrack is absolutely fantastic with a John William's feel to it. It is an old world tale that is brought to life again with a new world flair.<br /><br />There is so much garbage on television from brain rotting ""reality"" TV to senseless violence. You should take this for what it is and that is an updated ""Robin Hood"" not to be compared with the movie exploits of Errol Flynn. This is a gem to be enjoyed by all. Parents that are concerned about their children watching too much violence will enjoy that Robin has lost his taste for war and bloodshed. He is a Robin Hood that would rather attempt to reason his way out of a disagreement than fight. Maid Marian is also an appealing role model for young girls. Rather than stand by and do nothing, she takes her own role in helping the poor by being the ""Night Watchman."" The Sheriff of Nottingham is deliciously over the top wicked, just as the Sheriff should be and looks like a cross between Billy Joel and Tim Curry. Guy Gisborne is played by an extremely handsome actor, one that makes most women wish he didn't have portray the role of a bad ""Guy"". <br /><br />The only question we have is ""Where is Friar Tuck?"""
10016,"A really very bad movie, with a very few good moments or qualities.<br /><br />It starts off with pregnant Linda Blair, who runs down a hallways to flee what might be monsters or people with pitchforks, I'm not sure. She jumps through a window and wakes up, and we see she is very pregnant. The degree to which she is pregnant varies widely throughout the movie.<br /><br />She and an annoying and possibly retarded little boy who I thought was her son travel to an abandoned hotel on an island. Italian horror directors find the most irritating little boys to put in their movies! On the island already are David Hasselhoff and his German-speaking virgin girlfriend (you know how Germans are said to love Hasselhoff...). He's taking photographs, and she's translating an esoteric German book about witches, I think.<br /><br />Also traveling to the island are an older couple who have purchased it, and a real estate agent, and a woman I thought was their daughter. Evidently she was an architect, and Linda Blair and the boy are the older couple's children. I guess they all traveled to the island together, but it really seemed like Linda and the boy were apart from the rest of them (maybe they were filmed separately).<br /><br />The hotel seems neat, certainly from the exteriors, but it isn't used to any great effect. An old woman in bad makeup and a black cloak keeps appearing to the boy and chants something in German sometimes, which he eventually records on his Sesame Street tape recorder.<br /><br />People start getting killed, either in their dreams, or sucked into hell or something. Some of these gore scenes are OK, but not enough to recommend the movie. Though the copy I watched stated it is uncut on the box cover, the death of one character whose veins explode really seems to have been cut. Much of the scene is showing another character's reaction shots, since we're not seeing anything ourselves. The creepiest scene is one in which a man or demon with a really messy-looking wound of a mouth rapes someone. He looked particularly nasty. There's a laughably and painfully bad scene in which Linda Blair is possessed. I wish if a horror movie is going to cast her, they would do something original with her role, and let her leave Exorcist behind her (except for the yearly horror conventions).<br /><br />In the weird, largely Italian, tradition of claiming to be a sequel to something it is unrelated to, this is also AKA La Casa 4 and Ghosthouse 2. That is, it is supposedly a sequel to Casa 3 - Ghosthouse, La (1988) - it's not (that's also a better movie than this one). La Casa 1 and two were The Evil Dead (1981) and Evil Dead II (1987) - again unrelated to Witchery and La Casa 3 (and much better than those). There's also a Casa 5, La (1990) AKA House 5, which seems to want to be a sequel to the fake La Casa series and the series House: House (1986) House II: The Second Story (1987), The Horror Show (1989) AKA House III, and House IV (1992). How's The Horror Show fit in there? It doesn't really, it claimed to be a sequel, thus requiring the real series entry to renumber itself to cause less (or more?) confusion. Oddly, The Horror Show is also AKA Horror House, and La Casa 5 is also AKA Horror House 2. Does your head hurt yet?"
10017,"The story is incredible, it begins with a new kid in town named Roy, while on the bus to school, he notices a kid running with no shoes, and on that same day he breaks the big bullies nose who is trying to fight with him. Roy soon discovers that kid is a runaway, and he and his step sister are trying to mess a construction sight, that could kill all the beautiful owls that live there. Roy decides to help them him there fight, Can they win this fight before the smart but bumbling cop Dave Delinko(Luke Wilson) Stumbles on to them. An enjoyable film, funny and adventurous. I do admire Luke Wilson for taking this role. I don't think his brother Owen would even take this role."
10018,"Ted Danson was a great choice to play Gulliver. Even though his background was mostly comedy, he shows here that he can do drama just as well or perhaps even better (though there is a lot of humour in this). Hard to turn a blind eye to his American accent especially since his character is supposed to be English but that's just a minor thing.<br /><br />All the villains are equally well cast: James Fox, Edward Fox, Peter O'Toole, Warwick Davis, John Standing, etc. Despite the fact that most of them are either tiny people or giants, they are 100% believable in everything they do and their motivations are very clear e.g. the Lilliputians' unremitting suspicion of Gulliver, Grildrig the (giant) dwarf's hatred of him for usurping his position as court jester, Dr. Bates' attempt to have Gulliver proved insane so he can marry Mary.<br /><br />Mary Steenburgen is great as Mary Gulliver (another 17th Century English character with an American accent but never mind). She is a deeply tormented character because she has been waiting nine years for her husband to return home and when he finally does, he is talking about tiny people, giants, a flying island and talking horses! Mary, despite the strong fantasy element in the story, is a very believable character.<br /><br />The special effects are breathtaking especially when you consider that it was filmed on a television scale at a time when CGI was in its infancy. It looks very realistic when we see a 6 foot tall man walking through a city filled with people who are 6 inches tall.<br /><br />The cameos are great as well: Omar Sharif, Richard Wilson, Sir John Gielgud, Kristin Scott Thomas, Ned Beatty. All great actors who create a strong supporting cast that complement Danson's superb acting ability.<br /><br />The Houynhnhms and the Yahoos are probably the most effective element of the story on the satire side of things: a society of talking horses who do not possess any of the vices that humans have while the Yahoos are primitive, disgusting humans who mate forcefully and appoint their leader depending on how disgusting he is. Gulliver and Mistress' study of them is also very well done and displays the differences and similarities between humans and Yahoos.<br /><br />The best version of ""Gulliver's Travels"" by far and one of the best mini-series ever."
10019,"*Possible Spoilers* Although done before (and better) in 'Midnight Express' and 'Return To Paradise', Brokedown Palace still strikes a chord with me.<br /><br />Here we have the tale of two young girls who travel through Thailand, and get arrested on charges of trafficking drugs. Was it Clare Danes' Alice? Was it Kate Beckinsale's Darlene? Was it the handsome stranger whom they met on their journey? None of that really matters, for this is a tale of friendship and trust and the limits they can be stretched to. Throw in Bill Pullman as an unenthusiastic lawyer and Jacqueline Kim as his Thai bride (and better lawyer than he is) and we have a nice little story that holds the audience's attention.<br /><br />Brokedown Palace is nothing extraordinary, or notorious for any reason - it is not an original concept, it doesn't show sensationalised violence that leads to the wannabe-avant-garde crowd talking about it's ""gritty realism"" or ""hard hitting truths"" - it is merely a good story with some fine performances. Bill Pullman is weakest with his lazy drawl and gravelly way of talking - I was quite bored with the character.<br /><br />Kate Beckinsale, while decent, is nothing spectacular. She acts well, but it's not exactly a memorable performance.<br /><br />Jacqueline Kim however, is in fine form, crafting a likable and defined character where, really, there is not much to work with.<br /><br />But make no mistake - this is Clare Danes' movie. I've long been a fan of her work, and this is no change. She captivates in every scene she appears, and were it not for her, the film would probably stoop into boring fare. I particularly applaud her performance in the scene between her and Darlene's father.<br /><br />The film also has a brilliant soundtrack.<br /><br />7 out of 10"
10020,"Although i watched this film by myself(thankfully), i still felt embarrassed while watching it. I was tricked into renting it by the reviews on the front cover, and the bloody/gritty camera stills on the back-which led me to believe it was some sort of documentary. These actors are laughable throughout the entire film, not convincing at all. The story involves an Italian Australian(?) gang, just fighting other gangs, and then running,fighting,repeat. Supposedly they train extremely hard, which makes them way better than other gangs. For some reason I don't believe that they could actually beat up some of these other guys that are twice their size. I could be wrong... no I'm not wrong, this movie is not enjoyable on any level.The jail montage looked like it was a summer camp, just instead of kids, it was a sausage fest of horrible actors, just hanging out and laughing and trying to look hard. This movie is not worth your time, save your money, or throw it in the garbage, just don't waste it on this movie."
10021,"Did anyone else feel as betrayed as I did? The first hour or so was pretty solid but the last. Oh my god. It seemed like it was predictable and cheesy. Not grandiose and epic like the entire run of the show has been. Most reviews have read have been glowing but I really can't understand why. I had seriously predicted that general ending WAY earlier on but then retracted it because I thought ""No, they would never do that, that's FAR too lame."" I can hardly stand it. I feel so unsatisfied. I think i'm about to walk out the door to go sell every season I own. Someone please. Change my mind. I want to love this. SO bad. Someone tell me why I'm wrong. Great show. Terrible ending."
10022,"This film, which is based on a true story, comes from first time director and long time actor, Denzel Washington. Denzel Washington has given us some of the best performances of the last decade, as a black soldier in the Civil War in Glory, and a lawyer in the acclaimed Philadelphia. And of course, he made special notoriety last year when he won the Academy Award for Best Actor in Training Day, in which Denzel Washington became the first African American to receive the award for Best Actor. I guess Denzel wanted a change of pace, so he chose to direct Antwone Fisher, in which he also stars. Fisher is played by Derek Luke, who is new to the silver screen, but has made some guest appearances on such television shows as King of Queens, and he will be appearing in the upcoming film release of Biker Boyz.<br /><br />	This is a truly well done film from Denzel Washington, considering it was his first time directing. Undoubtedly, Denzel felt some kind of commitment and believed in the real life story of Antwone Fisher. Antwone Fisher is about a young African American man in the Navy who constantly gets into fights, and after one particular brawl he is sent to see a Navy psychiatrist named Jerome Davenport, played by Denzel Washington. Davenport helps Antwone to deal with his troubled past and learn to move on with his life, by finding his birth mother who had to give him up at birth because she was in prison. What makes this film good is the fact that it's not overly melodramatic. I was expecting something a little more like Good Will Hunting, with a lot of swearing, fighting and vulgarity. Not that I didn't like Good Will Hunting, or the swearing, fighting and vulgarity of the film were out of place. Quite the contrary! However, Antwone Fisher is a true story, and I don't think that Washington wanted to sensationalize the story for dramatic affect in the film. Don't get me wrong, there are moments when we see Antwone fighting, carrying on and having moments when it seems like the world is closing in on him. After all, in his first session with his psychiatrist, the character played by Washington, Devenport asks Fisher where he was born, and Fisher's response is, `from under a rock,' an obvious jab at the pressures waning on Antwone Fisher's soul. But I had to appreciate the fact that this film wasn't sensationalized for dramatic affect. I think it shows real character on the part of Denzel Washington to deliver a more realistic story and to avoid the typical clichés that are common in Hollywood films, even those based on true stories. One other point that I would like to bring up about Antwone Fisher is the acting. Over all, performances were good in the film, but not great. At times, I think it was a bit obvious that the main characters were actors, but overall, to complain about performances in this film would be ludicrous. One actress that I would like to point out in this film is Viola Davis. She plays Antwone's mother, but she says barely two sentences in the movie at all, but not so much because she appears at the end of the film, but more because she in shock that her long lost son, Antwone has found her. What I would like to point out about her as an actress in the lack of use of her. She in basically a character actress, and I haven't seen her play any really elaborate roles. She made appearances in Traffic, Out Of Sight, Kate & Leopold, and two recent films: Far From Heaven and Solaris. In Steven Soderberg's remake of Solaris, she played a scientist on a doomed space craft orbiting a planet. In that film, she is confronted by George Clooney's character and she drawn to tears by what Clooney tells her in a particular scene. When I first saw Solaris, I remember seeing her tear up in the scene and thinking, wow, this woman can act. It was as if you could feel the character's grief. In that brief shot of her face, she gave so much expression and I honestly felt very sorry for her character's sadness and trouble in the film. I think she has definite potential as an actress and should be used more often perhaps in leading roles, rather than just as a character driven actress. Nonetheless, Antwone Fisher is a very good movie. Denzel Washington, as always, pulls off a great performance and he gives us a great directorial debut. Also, Derek Luke is a very talented actor. I think that Antwone Fisher will bring his immense critical fame for his portrayal of the troubled man, but I think that his public popularity will increase with the release of Biker Boyz, which also stars Lawrence Fishburn. Antwone Fisher is based on the book `Finding Fish: A Memoir,' by Antwone Quenton Fisher. ***"
10023,"I've also been looking to find this movie for quite some time, and how great it would be to find it on DVD...<br /><br />I saw this movie when I was about 6 years old, in the Netherlands. And I was very impressed by it. It was shown before Walt Disney's JUNGLE BOOK! <br /><br />What I remember of this movie is fragmented. I remember that an Indian boy was friends with an eagle. This impressed me very much. For some reason he was thrown out of his village (did not grasp the reason for this). When other boys threw stones at him, he climbed a rock and jumped off. At that time he turned into an eagle and flew away with his eagle friend. As an eagle he was still wearing his turquoise necklace. <br /><br />CB"
10024,"Painful. Painful is the only word to describe this awful rendition of such a fun and interesting Shakespearean play. I gave it a shot but was terribly disappointed and couldn't bare to even finish viewing it. To the person who wrote a novel about how wonderful this twist of Much Ado was, I pity you and your bored brain. May your pretenses about young viewers be lifted without retribution. Please do not even bother with this gut wrenching, disgusting excuse for a performance of an acclaimed Shakespeare drama. You will be forced to induce vomiting and will require a commode close to the television with which you choose to watch this crap because involuntary defecation will take place."
10025,"Recipe for one of the worst movies of all time: a she-male villain who looks like it escaped from the WWF, has terrible aim with a gun that has inconsistent effects (the first guy she shoots catches on fire but when she shoots anyone else they just disappear) and takes time out to pet a deer. Then you got the unlikable characters, 30 year old college students, a lame attempt at a surprise ending and lots, lots more. Avoid at all costs."
